filename,class,split,source_path
12209_2020_236_Fig2_HTML.png,batteries,test,C:\Users\GAME\Documents\GitHub\Waste\data\Hazardous\Hazardous\batteries\12209_2020_236_Fig2_HTML.png
fenrg-08-571440-g001.jpg,batteries,test,C:\Users\GAME\Documents\GitHub\Waste\data\Hazardous\Hazardous\batteries\fenrg-08-571440-g001.jpg
Lithium20batttery20pic.jpg,batteries,test,C:\Users\GAME\Documents\GitHub\Waste\data\Hazardous\Hazardous\batteries\Lithium20batttery20pic.jpg
41598_2013_Article_BFsrep01946_Fig1_HTML.jpg,batteries,test,C:\Users\GAME\Documents\GitHub\Waste\data\Hazardous\Hazardous\batteries\41598_2013_Article_BFsrep01946_Fig1_HTML.jpg
lithium-ion-batteries3.png,batteries,test,C:\Users\GAME\Documents\GitHub\Waste\data\Hazardous\Hazardous\batteries\lithium-ion-batteries3.png
Types-of-BatteriesPrimary-and-Secondary.jpg,batteries,test,C:\Users\GAME\Documents\GitHub\Waste\data\Hazardous\Hazardous\batteries\Types-of-BatteriesPrimary-and-Secondary.jpg
Primary-battery-types.png,batteries,test,C:\Users\GAME\Documents\GitHub\Waste\data\Hazardous\Hazardous\batteries\Primary-battery-types.png
AA_matchstick-1.jpg,batteries,test,C:\Users\GAME\Documents\GitHub\Waste\data\Hazardous\Hazardous\batteries\AA_matchstick-1.jpg
using-alkaline-batteries-in-your-application.jpg,batteries,test,C:\Users\GAME\Documents\GitHub\Waste\data\Hazardous\Hazardous\batteries\using-alkaline-batteries-in-your-application.jpg
Alkaline-Batteries-What-Battery-Suppliers-Consider-Their-Advantages--e1538514638890.jpg,batteries,test,C:\Users\GAME\Documents\GitHub\Waste\data\Hazardous\Hazardous\batteries\Alkaline-Batteries-What-Battery-Suppliers-Consider-Their-Advantages--e1538514638890.jpg
batteries-05-00068-g001.png,batteries,test,C:\Users\GAME\Documents\GitHub\Waste\data\Hazardous\Hazardous\batteries\batteries-05-00068-g001.png
