filename,class,split,source_path
un3480.png,batteries,val,C:\Users\GAME\Documents\GitHub\Waste\data\Hazardous\Hazardous\batteries\un3480.png
technology-0-1.jpg,batteries,val,C:\Users\GAME\Documents\GitHub\Waste\data\Hazardous\Hazardous\batteries\technology-0-1.jpg
imageqz6zbg.png,batteries,val,C:\Users\GAME\Documents\GitHub\Waste\data\Hazardous\Hazardous\batteries\imageqz6zbg.png
TypesofBatteries.jpg,batteries,val,C:\Users\GAME\Documents\GitHub\Waste\data\Hazardous\Hazardous\batteries\TypesofBatteries.jpg
energizer-cold-weather-lithium-aa-battery.jpg,batteries,val,C:\Users\GAME\Documents\GitHub\Waste\data\Hazardous\Hazardous\batteries\energizer-cold-weather-lithium-aa-battery.jpg
The_ultimate_comparative_analysis_of_carbon_zinc_battery_vs_alkaline_800x.jpg,batteries,val,C:\Users\GAME\Documents\GitHub\Waste\data\Hazardous\Hazardous\batteries\The_ultimate_comparative_analysis_of_carbon_zinc_battery_vs_alkaline_800x.jpg
photo_news_lithium_batteries_1100x500_NEW.jpg,batteries,val,C:\Users\GAME\Documents\GitHub\Waste\data\Hazardous\Hazardous\batteries\photo_news_lithium_batteries_1100x500_NEW.jpg
batterien_seen_fotolia_26510842_m.jpg,batteries,val,C:\Users\GAME\Documents\GitHub\Waste\data\Hazardous\Hazardous\batteries\batterien_seen_fotolia_26510842_m.jpg
lithium-ion-watt-hours-highlighted.jpg,batteries,val,C:\Users\GAME\Documents\GitHub\Waste\data\Hazardous\Hazardous\batteries\lithium-ion-watt-hours-highlighted.jpg
smtd202000039-fig-0001-m.jpg,batteries,val,C:\Users\GAME\Documents\GitHub\Waste\data\Hazardous\Hazardous\batteries\smtd202000039-fig-0001-m.jpg
machinedesign_7204_pulse_plus_batteries_promo_0.png,batteries,val,C:\Users\GAME\Documents\GitHub\Waste\data\Hazardous\Hazardous\batteries\machinedesign_7204_pulse_plus_batteries_promo_0.png
Life-cycle-inventory-of-Li-ion-battery-Ecoinvent-30-Battery-Li-ion-rechargeable.png,batteries,val,C:\Users\GAME\Documents\GitHub\Waste\data\Hazardous\Hazardous\batteries\Life-cycle-inventory-of-Li-ion-battery-Ecoinvent-30-Battery-Li-ion-rechargeable.png
batteries-scaled.jpg,batteries,val,C:\Users\GAME\Documents\GitHub\Waste\data\Hazardous\Hazardous\batteries\batteries-scaled.jpg
batteries-04-00007-g002.png,batteries,val,C:\Users\GAME\Documents\GitHub\Waste\data\Hazardous\Hazardous\batteries\batteries-04-00007-g002.png
